t,GAS_A.vol,GAS_A.pres,GAS_A.temp,GAS_A.co2,GAS_A.cco2,GAS_A.cn2,GAS_A.ch2o,GAS_A.ctotal,GAS_A.po2,GAS_A.pco2,GAS_A.ph2o,GAS_B.vol,GAS_B.pres,GAS_B.temp,GAS_B.co2,GAS_B.cco2,GAS_B.cn2,GAS_B.ch2o,GAS_B.ctotal,GAS_B.po2,GAS_B.pco2,GAS_B.ph2o,R_AB.flow
2.4504999999999857,0.48173703079524577,763.1736675436308,36.99110927265118,7.933816223094525,0.06676082661891469,31.98280940859594,1.987613568874583,41.97100646496303,144.26348626748765,1.2139110629387555,36.14150007751007,0.48187846365232917,763.1878819011266,36.015111537779624,0.6683570755946966,1.906714766570172,30.09567716249211,0.5729785044648182,33.2437275091218,15.343707192184917,43.77311791191289,13.154067968984258,-0.0007107178747901344
2.460499999999989,0.481744272436975,763.1743920603152,36.99118357763833,7.933709594784956,0.06678782989211776,31.98278171293112,1.9875948736609301,41.970880384993734,144.2621167520677,1.2144071195000292,36.14130282515388,0.4818843022985656,763.1884654132389,36.02491378024874,0.6683570755946966,1.906714766570172,30.09567716249211,0.5729848553741855,33.24373386003116,15.343715992278081,43.77314301715708,13.154221313382918,-0.0007036676461837033
2.4704999999999924,0.481751442724439,763.1751094380589,36.991257423918604,7.933604027307685,0.06681456451298551,31.98275429280714,1.9875763851082633,41.97075558004853,144.26076079216838,1.214898244201394,36.14110789468095,0.4818900835767344,763.1890431920584,36.0346184645058,0.6683570755946966,1.906714766570172,30.09567716249211,0.5729912109348331,33.243740215591814,15.343724674954663,43.773167787430715,13.154374664067241,-0.0006966876999740634
2.4804999999999957,0.4817585423643075,763.175819747564,36.99133081048565,7.933499510026085,0.06684103317520901,31.982727145461272,1.9875581011439776,41.97063203734267,144.25941825194013,1.215384486415258,36.14091526280045,0.48189580805384996,763.1896152942517,36.044226561512815,0.6683570755946966,1.906714766570172,30.09567716249211,0.5729975711021914,33.24374657575917,15.343733241374558,43.77319222604281,13.154528021005273,-0.0006897773343837344
2.490499999999999,0.48176557205628606,763.1765230588359,36.99140373645373,7.933396032410957,0.06686723854527402,31.982700268158645,1.9875400197164008,41.97050974422046,144.2580889969043,1.2158658950169312,36.140724906456796,0.48190147629136115,763.1901817759289,36.05373903256813,0.6683570755946966,1.906714766570172,30.09567716249211,0.5730039358320961,33.243752940489074,15.343741692686292,43.77321633626992,13.154681384164638,-0.0006829358546497133
2.5005000000000024,0.4817725324931836,763.1772194411897,36.991476201054525,7.933293584039427,0.06689318326273982,31.982673658192038,1.987522138794583,41.970388688154074,144.25677289393866,1.216342518389677,36.14053680282732,0.4819070888452063,763.1907426926492,36.0631568294026,0.6683570755946966,1.906714766570172,30.09567716249211,0.5730103050807813,33.24375930973776,15.343750030027133,43.77324012135648,13.1548347535125,-0.0006761625729780008
2.5105000000000057,0.4817794243609799,763.1779089632576,36.99154820363382,7.933192154593856,0.06691886994051463,31.982647312881504,1.9875044563680786,41.97026885674209,144.25546981126422,1.2168144044297269,36.1403509293198,0.48191264626586433,763.1912980994268,36.0724808942749,0.6683570755946966,1.906714766570172,30.09567716249211,0.5730166788048799,33.24376568346186,15.343758254523207,43.77326358451514,13.154988129015653,-0.0006694568084640196
2.520500000000009,0.4817862483388928,763.1785916929949,36.99161974364813,7.933091733860766,0.06694430116512884,31.982621229574203,1.9874869704467433,41.97015023770835,144.25417961843075,1.217281600551237,36.14016726357017,0.4819181490984097,763.1918480507353,36.081712160065685,0.6683570755946966,1.906714766570172,30.09567716249211,0.5730230569614178,33.243772061618394,15.343766367289586,43.77328672892704,13.155141510640474,-0.0006628178870187185
2.5305000000000124,0.48179300509944295,763.1792676976872,36.991690820661546,7.932992311729769,0.0669694794970045,31.982595405644076,1.9874696790605186,41.97003281890062,144.25290218630357,1.2177441536911873,36.13998578344006,0.4819235978825636,763.1923926005135,36.09085155037103,0.6683570755946966,1.906714766570172,30.09567716249211,0.5730294395078119,33.24377844416479,15.343774369430406,43.77330955774209,13.15529489835299,-0.0006562451413117288
2.5405000000000157,0.4817996953085207,763.1799370439566,36.9917614343427,7.932893878192521,0.0669944074707228,31.982569838491546,1.9874525802592322,41.96991658828928,144.25163738705027,1.2182021103142429,36.139806467014616,0.48192899315274634,763.1929318021702,36.09989997959476,0.6683570755946966,1.906714766570172,30.09567716249211,0.5730358264018678,33.243784831058846,15.343782262038976,43.77333207407933,13.155448292118887,-0.0006497379106804146
2.550500000000019,0.4818063196254495,763.1805997977679,36.99183158446165,7.932796423341675,0.06701908759528812,31.982544525543272,1.987435672112394,41.96980153396612,144.2503850941271,1.2186555164175503,36.13962929260022,0.4819343354381278,763.1934657085899,36.10885835303996,0.6683570755946966,1.906714766570172,30.09567716249211,0.5730422176017747,33.24379122225875,15.343790046197887,43.773354281027196,13.155601691903511,-0.0006432955411014518
2.5605000000000224,0.481812878703051,763.1812560244358,36.99190127088696,7.932699937369837,0.06704352235438987,31.982519464251887,1.98741895270899,41.96968764414308,144.249145182266,1.2191044175355015,36.13945423872207,0.48193962526267975,763.1939943721372,36.11772756699959,0.6683570755946966,1.906714766570172,30.09567716249211,0.5730486130661028,33.24379761772308,15.343797722979085,43.77337618164381,13.155755097671866,-0.000636917385071456
2.5705000000000258,0.4818193731877082,763.1819057886307,36.991970493582784,7.93260441056856,0.06706771420666095,31.98249465209571,1.9874024201572922,41.969574907151014,144.24791752746154,1.2195488587444276,36.13928128412218,0.4819448631452253,763.1945178446626,36.12650850884611,0.6683570755946966,1.906714766570172,30.09567716249211,0.5730550127538018,33.24380401741078,15.343805293444024,43.7733977789573,13.155908509388698,-0.0006306028015956144
2.580500000000029,0.48182580371942835,763.182549154385,36.992039252606084,7.932509833327329,0.06709166558593421,31.982470086578505,1.987386072584649,41.96946331143852,144.2467020069581,1.219988884667262,36.13911040775689,0.48195004959948934,763.1950361775067,36.135202057120274,0.6683570755946966,1.906714766570172,30.09567716249211,0.5730614166241954,33.243810421281175,15.343812758643717,43.77341907596606,13.156061927018438,-0.0006243511560853676
2.5905000000000324,0.48183217093190517,763.1831861850995,36.99210754810373,7.932416196132549,0.06711537890149544,31.9824457652292,1.987369908137305,41.96935284557064,144.24549849923687,1.2204245394781432,36.138941588794985,0.48195518513414726,763.1955494215057,36.14380908161904,0.6683570755946966,1.906714766570172,30.09567716249211,0.57306782463698,33.243816829293955,15.34382011961888,43.773440075639066,13.156215350525258,-0.0006181618203072503
2.600500000000036,0.4818384754525813,763.1838169435495,36.992175380310044,7.932323489566571,0.06713885653833469,31.982421685601683,1.9873539249801941,41.96924349822781,144.24430688400358,1.2208558669069807,36.1387748066152,0.48196027025287447,763.1960576269961,36.15233044348259,0.6683570755946966,1.906714766570172,30.09567716249211,0.573074236752221,33.243823241409196,15.343827377399995,43.773460780916125,13.156368779873075,-0.0006120341723317325
2.610500000000039,0.48184471790270844,763.184441491891,36.99224274954385,7.932231704306699,0.06716210085739377,31.982397845274452,1.9873381212967574,41.96913525820456,144.24312704217576,1.2212829102439609,36.13861004080434,0.4819653054543947,763.1965608438193,36.160766995280476,0.6683570755946966,1.906714766570172,30.09567716249211,0.5730806529303487,33.24382965758733,15.34383453300743,43.77348119470818,13.15652221502554,-0.0006059675964138478
2.6205000000000425,0.481850898897408,763.1850598916667,36.99230965620618,7.9321408311242285,0.06718511419581213,31.98237424185042,1.9873224952887527,41.96902811440835,144.24195885587065,1.2217057123440156,36.13844727115505,0.4819702912325282,763.197059121327,36.16911958109693,0.6683570755946966,1.906714766570172,30.09567716249211,0.5730870731321575,33.24383607778913,15.343841587451545,43.77350131989762,13.156675655946113,-0.0005999614830159317
2.630500000000046,0.48185701904573186,763.1856722038118,36.99237610077765,7.932050860883483,0.06720789886716992,31.982350872956726,1.9873070451760693,41.96892205585857,144.24080220839244,1.2221243156312422,36.13828647766373,0.4819752280762399,763.1975525083855,36.17738903661532,0.6683570755946966,1.906714766570172,30.09567716249211,0.5730934973188017,33.24384250197578,15.343848541732754,43.773521159338486,13.156829102598035,-0.0005940152286825651
2.640500000000049,0.48186307895072134,763.1862784886604,36.9924420838159,7.931961784540869,0.0672304571617282,31.982327736244354,1.987291769196534,41.968817071685194,144.23965698422097,1.2225387621032782,36.138127640528396,0.48198011646968536,763.1980410533803,36.18557618920176,0.6683570755946966,1.906714766570172,30.09567716249211,0.5730999254517909,33.24384893010877,15.343855396841665,43.7735407158568,13.156982554944308,-0.0005881282359951001
2.6505000000000525,0.4818690792094654,763.1868788059509,36.99250760595342,7.931873593143928,0.0672527913466668,31.982304829388006,1.9872766656057375,41.96871315112778,144.238523068999,1.2229490933356246,36.13797074014665,0.4819849568922587,763.1985248042215,36.1936818579879,0.6683570755946966,1.906714766570172,30.09567716249211,0.5731063574929911,33.24385536214997,15.343862153759146,43.77355999225082,13.157136012947813,-0.0005822999135318696
2.660500000000056,0.48187502041316016,763.1874732148323,36.99257266789506,7.931786277830424,0.06727490366632027,31.982282150085776,1.9872617326768505,41.96861028353429,144.23740034952107,1.223355350485943,36.13781575711378,0.4819897498186379,763.1990038083476,36.20170685395283,0.6683570755946966,1.906714766570172,30.09567716249211,0.5731127934046166,33.243861798061594,15.34386881345643,43.77357899129132,13.157289476571187,-0.0005765296757658689
2.670500000000059,0.4818809031471653,763.1880617738693,36.99263727041569,7.931699829827404,0.06729679634241004,31.982259696059007,1.9872469687004453,41.96850845836009,144.23628871372094,1.2237575742982731,36.1376626722205,0.4819944957188312,763.1994781127303,36.209651980004296,0.6683570755946966,1.906714766570172,30.09567716249211,0.5731192331492316,33.24386823780621,15.343875376895198,43.773597715721834,13.15744294577695,-0.0005708169430477028
2.6805000000000625,0.4818867279910618,763.1886445410491,36.99270141435804,7.931614240450294,0.06731847157427573,31.982237465051977,1.9872323719843161,41.96840766516672,144.23518805066075,1.2241558051072512,36.137511466451194,0.48199919505822203,763.1999477638793,36.217518031058944,0.6683570755946966,1.906714766570172,30.09567716249211,0.5731256766897442,33.243874681346725,15.343881845027688,43.773616168258926,13.157596420527451,-0.0005651611415089519
2.690500000000066,0.4818924955187088,763.1892215737857,36.99276510063064,7.9315295011020055,0.06733993153910274,31.982215454831643,1.9872179408533042,41.968307893620846,144.23409825051922,1.2245500828422493,36.1373621209818,0.4820038482976149,763.2004128078466,36.22530579412195,0.6683570755946966,1.906714766570172,30.09567716249211,0.5731321239894064,33.243881128646386,15.343888218796772,43.77363435159248,13.157749900784927,-0.0005595617030451194
2.700500000000069,0.48189820629829855,763.1897929289266,36.992828330205576,7.9314456032720315,0.06736117839214842,31.98219366318749,1.9872036736491265,41.96820913349327,144.23301920458007,1.224940447031488,36.137214617177875,0.4820084558932793,763.2008732902312,36.233016048365656,0.6683570755946966,1.906714766570172,30.09567716249211,0.5731385750118076,33.24388757966879,15.343894499136061,43.77365226838591,13.157903386511462,-0.0005540180652303661
2.7105000000000725,0.48190386089241394,763.1903586627578,36.99289110411628,7.931362538535573,0.06738221426696499,31.982172087931282,1.987189568730199,41.96811137465777,144.2319508052212,1.2253269368061004,36.1370689365927,0.4820130182969935,763.2013292561829,36.24064956520762,0.6683570755946966,1.906714766570172,30.09567716249211,0.5731450297208738,33.24389403437785,15.34390068696998,43.773669921276465,13.158056877669011,-0.0005485296712549826
2.720500000000076,0.4819094598580814,763.1909188310096,36.99295342345574,7.931280298552675,0.0674030412756213,31.982150726896755,1.9871756244714704,41.968014607090076,144.23089294590366,1.2257095909041675,36.13692506096535,0.4820175359560885,763.2017807504074,36.248207108387746,0.6683570755946966,1.906714766570172,30.09567716249211,0.5731514880808662,33.24390049273784,15.343906783213868,43.77368731287545,13.158210374219475,-0.0005430959698855986
2.730500000000079,0.4819150037468259,763.1914734888618,36.99301528937441,7.931198875067339,0.06742366150892086,31.982129577939524,1.9871618392642532,41.96791882086692,144.22984552115977,1.2260884476746856,36.13678297221878,0.4820220093134922,763.20222781717,36.25568943404472,0.6683570755946966,1.906714766570172,30.09567716249211,0.5731579500563756,33.24390695471335,15.343912788774059,43.7737044457685,13.158363876124616,-0.0005377164154083403
2.7405000000000825,0.4819204931047253,763.1920226909491,36.99307670307825,7.931118259906679,0.067444077036619,31.982108638936747,1.9871482115160581,41.96782400616486,144.22880842658316,1.2264635450815256,36.13664265245804,0.48202643880777063,763.2026705003004,36.26309729079162,0.6683570755946966,1.906714766570172,30.09567716249211,0.5731644156123205,33.243913420269294,15.34391870454798,43.77372132251583,13.158517383346126,-0.0005323904675663016
2.750500000000086,0.4819259284724638,763.1925664913668,36.99313766582693,7.9310384449800955,0.06746428990763688,31.982087907786976,1.9871347396504295,41.96773015325941,144.22778155881767,1.2268349207073252,36.13650408396833,0.4820308248731723,763.2031088431968,36.27043141979086,0.6683570755946966,1.906714766570172,30.09567716249211,0.5731708847139456,33.24391988937092,15.343924531424216,43.773737945652435,13.158670895845631,-0.0005271175914970172
2.760500000000089,0.4819313103853844,763.1931049436755,36.99319817893187,7.9309594222784,0.06748430215027337,31.982067382409916,1.9871214221067741,41.9676372525239,144.22676481554635,1.2272026117573525,36.136367249213144,0.4820351679396686,763.2035428888297,36.27769255482834,0.6683570755946966,1.906714766570172,30.09567716249211,0.5731773573268165,33.243926361983796,15.343930270282627,43.77375431768839,13.15882441358466,-0.0005218972577097248
