t,BLOOD_A.vol,BLOOD_A.pres,BLOOD_A.to2,BLOOD_A.tco2,BLOOD_A.temp,PUMP.vol,PUMP.pres,PUMP.pres_in,PUMP.pump_pressure,PUMP.to2,PUMP.tco2,PUMP.temp,BLOOD_B.vol,BLOOD_B.pres,BLOOD_B.to2,BLOOD_B.tco2,BLOOD_B.temp,INLET_R.flow,OUTLET_R.flow
2.630500000000046,0.012000229071509499,12.000229645623557,8.0,20.0,37.0,0.056000000000000015,112.00000000000003,112.00000000000003,-100.0,7.903861626042519,20.192276747914892,36.951930813021114,0.11199977092849057,111.99977035437651,7.333782110090032,21.33243577982007,36.57760515814443,1.1482281176444787e-06,1.1482281176000698e-06
2.640500000000049,0.012000217885919115,12.000218431999112,8.0,20.0,37.0,0.056000000000000015,112.00000000000003,112.00000000000003,-100.0,7.903861645245454,20.19227670950902,36.95193082262259,0.11199978211408099,111.99978156800098,7.333782167024749,21.332435665950626,36.5776051955289,1.0921599954194504e-06,1.0921599952240514e-06
2.6505000000000525,0.012000207246522504,12.000207765937347,8.0,20.0,37.0,0.056000000000000015,112.00000000000003,112.00000000000003,-100.0,7.903861663510705,20.192276672978522,36.95193083175522,0.11199979275347761,111.99979223406277,7.333782221179327,21.332435557641464,36.57760523108789,1.0388296865926349e-06,1.0388296863084178e-06
2.660500000000056,0.01200019712664896,12.00019762070071,8.0,20.0,37.0,0.056000000000000015,112.00000000000003,112.00000000000003,-100.0,7.9038616808840585,20.19227663823182,36.9519308404419,0.11199980287335115,111.9998023792994,7.333782272689525,21.33243545462107,36.577605264910524,9.881035034098318e-07,9.881035031611419e-07
2.670500000000059,0.012000187500930104,12.000187970857246,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.903861697409063,20.192276605181807,36.95193084870439,0.11199981249907,111.99981202914286,7.333782321684466,21.332435356631187,36.57760529708159,9.398542860150628e-07,9.398542859173631e-07
2.6805000000000625,0.012000178345236298,12.00017879221684,8.0,20.0,37.0,0.05600000000000003,112.00000000000006,112.00000000000006,-100.0,7.9038617131271485,20.192276573745637,36.95193085656342,0.11199982165476378,111.99982120778324,7.333782368286972,21.332435263426177,36.57760532768173,8.939610839142631e-07,8.939610840741352e-07
2.690500000000066,0.012000169636616166,12.000170061770591,8.0,20.0,37.0,0.05600000000000003,112.00000000000006,112.00000000000006,-100.0,7.9038617280777155,20.19227654384451,36.951930864038694,0.1119998303633839,111.99982993822948,7.333782412613864,21.332435174772385,36.57760535678765,8.503088526712332e-07,8.503088528755143e-07
2.700500000000069,0.012000161353239041,12.000161757633123,8.0,20.0,37.0,0.05600000000000003,112.00000000000006,112.00000000000006,-100.0,7.903861742298243,20.19227651540346,36.951930871148946,0.11199983864676102,111.99983824236693,7.333782454776265,21.332435090447582,36.57760538447233,8.087881653295881e-07,8.087881656138052e-07
2.7105000000000725,0.01200015347434025,12.00015385898772,8.0,20.0,37.0,0.05600000000000003,112.00000000000006,112.00000000000006,-100.0,7.903861755824378,20.19227648835119,36.95193087791202,0.11199984652565981,111.99984614101234,7.333782494879866,21.332435010240385,36.57760541080516,7.692949383120151e-07,7.692949385784686e-07
2.720500000000076,0.012000145980169075,12.000146346034159,8.0,20.0,37.0,0.05600000000000003,112.00000000000006,112.00000000000006,-100.0,7.903861768690028,20.192276462619894,36.95193088434485,0.11199985401983101,111.99985365396591,7.3337825330252,21.332434933949727,36.577605435852156,7.317301705089818e-07,7.317301707132628e-07
2.730500000000079,0.01200013885193921,12.000139199939058,8.0,20.0,37.0,0.05600000000000003,112.00000000000006,112.00000000000006,-100.0,7.903861780927445,20.19227643814507,36.95193089046355,0.11199986114806089,111.99986080006104,7.333782569307886,21.332434861384357,36.577605459676086,6.959996950062219e-07,6.959996950683945e-07
2.7405000000000825,0.012000132071781702,12.000132402788674,8.0,20.0,37.0,0.05600000000000003,112.00000000000006,112.00000000000006,-100.0,7.903861792567306,20.192276414865347,36.951930896283486,0.11199986792821841,111.99986759721143,7.333782603818882,21.332434792362363,36.57760548233669,6.620139430868477e-07,6.62013943113493e-07
2.750500000000086,0.012000125622700131,12.000125937543991,8.0,20.0,37.0,0.05600000000000003,112.00000000000006,112.00000000000006,-100.0,7.903861803638789,20.192276392722384,36.95193090181923,0.11199987437729997,111.99987406245612,7.333782636644699,21.332434726710733,36.577605503890794,6.296877196731998e-07,6.29687719708727e-07
2.760500000000089,0.012000119488528015,12.000119787998011,8.0,20.0,37.0,0.05600000000000003,112.00000000000006,112.00000000000006,-100.0,7.903861814169649,20.19227637166066,36.95193090708465,0.11199988051147207,111.99988021200208,7.333782667867623,21.332434664264884,36.57760552439239,5.989399897732284e-07,5.98939989870928e-07
2.7705000000000926,0.012000113653888289,12.000113938735126,8.0,20.0,37.0,0.05600000000000003,112.00000000000006,112.00000000000006,-100.0,7.903861824186286,20.192276351627395,36.951930912092955,0.1119998863461118,111.99988606126496,7.333782697565926,21.33243460486828,36.57760554389288,5.696936753452064e-07,5.696936754873149e-07
2.780500000000096,0.012000108104154748,12.000108375092479,8.0,20.0,37.0,0.05600000000000003,112.00000000000006,112.00000000000006,-100.0,7.903861833713808,20.192276332572348,36.95193091685671,0.11199989189584532,111.99989162490759,7.3337827258140535,21.33243454837202,36.57760556244118,5.418754621100418e-07,5.418754623320864e-07
2.7905000000000992,0.012000102825415387,12.000103083123197,8.0,20.0,37.0,0.05600000000000003,112.00000000000006,112.00000000000006,-100.0,7.903861842776098,20.192276314447767,36.95193092138787,0.11199989717458463,111.9998969168768,7.333782752682819,21.332434494634487,36.57760558008374,5.154156156983448e-07,5.154156162490154e-07
2.8005000000001026,0.012000097804437528,12.000098049561432,8.0,20.0,37.0,0.05600000000000003,112.00000000000006,112.00000000000006,-100.0,7.903861851395876,20.19227629720821,36.95193092569775,0.11199990219556251,111.9999019504386,7.333782778239579,21.332434443520967,36.577605596864814,4.902478068746774e-07,4.902478072921212e-07
2.810500000000106,0.012000093028634645,12.000093261789118,8.0,20.0,37.0,0.05600000000000003,112.00000000000006,112.00000000000006,-100.0,7.903861859594745,20.192276280810457,36.95193092979718,0.1119999069713654,111.99990673821094,7.333782802548397,21.33243439490333,36.57760561282648,4.66308945306082e-07,4.663089455902991e-07
2.8205000000001093,0.012000088486034812,12.000088707804323,8.0,20.0,37.0,0.05600000000000003,112.00000000000006,112.00000000000006,-100.0,7.903861867393266,20.19227626521342,36.95193093369644,0.11199991151396525,111.99991129219575,7.33378282567021,21.332434348659707,36.57760562800873,4.4353902133309476e-07,4.435390215462576e-07
2.8305000000001126,0.012000084165250696,12.000084376191175,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.903861874810983,20.192276250377994,36.9519309374053,0.11199991583474937,111.9999156238089,7.333782847662982,21.332434304674162,36.577605642449605,4.2188095566331186e-07,4.21880955698839e-07
2.840500000000116,0.012000080055451006,12.000080256091234,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.903861881866491,20.19227623626698,36.95193094093305,0.11199991994454905,111.99991974390883,7.333782868581843,21.33243426283644,36.577605656185334,4.012804559572203e-07,4.012804560460381e-07
2.8505000000001193,0.01200007614633335,12.00007633717629,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.903861888577478,20.19227622284501,36.95193094428854,0.11199992385366672,111.99992366282379,7.33378288847923,21.33243422304166,36.577605669250346,3.8168588123888014e-07,3.816858812655255e-07
2.8605000000001226,0.012000072428098396,12.000072609622451,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.903861894960765,20.192276210078433,36.95193094748017,0.11199992757190168,111.99992739037762,7.333782907405024,21.33243418519007,36.577605681677404,3.630481120442397e-07,3.630481121064122e-07
2.870500000000126,0.01200006889142532,12.000069064085535,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.9038619010323545,20.19227619793525,36.951930950515965,0.11199993110857474,111.99993093591452,7.33378292540667,21.33243414918677,36.57760569349764,3.45320427461715e-07,3.453204276127053e-07
2.8805000000001293,0.01200006552744843,12.000065691677625,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.903861906807468,20.192276186385033,36.951930953403526,0.11199993447255167,111.99993430832248,7.333782942529291,21.332434114941528,36.577605704740684,3.2845838791040196e-07,3.284583878127023e-07
2.8905000000001326,0.01200006232773495,12.000062483944813,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.903861912300582,20.192276175398803,36.95193095615008,0.11199993767226518,111.99993751605531,7.333782958815813,21.332434082368483,36.57760571543474,3.1241972385132046e-07,3.124197236559212e-07
2.900500000000136,0.012000059284263882,12.000059432845998,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.903861917525465,20.192276164949043,36.951930958762546,0.11199994071573624,111.99994056715413,7.333782974307061,21.33243405138599,36.5776057256066,2.9716422977443813e-07,2.9716422957903885e-07
2.9105000000001393,0.012000056389405885,12.000056530732717,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.903861922495217,20.19227615500954,36.95193096124743,0.11199994361059422,111.9999434692674,7.333782989041869,21.33243402191637,36.57760573528178,2.826536633726562e-07,2.826536632483112e-07
2.9205000000001426,0.012000053635904163,12.000053770329988,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.903861927222294,20.192276145555386,36.95193096361097,0.11199994636409592,111.99994622967009,7.3337830030571745,21.332433993885765,36.5776057444845,2.6885164972512143e-07,2.6885164977841214e-07
2.930500000000146,0.012000051016856273,12.000051144718068,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.903861931718548,20.192276136562878,36.951930965859084,0.11199994898314383,111.99994885528204,7.33378301638811,21.332433967223896,36.57760575323787,2.5572359012571156e-07,2.557235900013666e-07
2.9405000000001493,0.012000048525696819,12.000048647315108,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.90386193599525,20.192276128009485,36.95193096799743,0.11199995147430329,111.999951352685,7.333783029068091,21.33243394186393,36.577605761563795,2.4323657532576703e-07,2.4323657520142207e-07
2.9505000000001527,0.012000046156180994,12.000046271860645,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.903861940063119,20.192276119873753,36.951930970031356,0.11199995384381911,111.99995372813946,7.3337830411289096,21.3324339177423,36.57760576948317,2.3135930301343422e-07,2.3135930291573458e-07
2.960500000000156,0.01200004390236892,12.00004401239992,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.903861943932352,20.19227611213528,36.95193097196597,0.11199995609763115,111.99995598760015,7.333783052600795,21.33243389479853,36.577605777015826,2.2006199938751082e-07,2.2006199948521043e-07
2.9705000000001593,0.012000041758610767,12.00004186326894,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.903861947612651,20.192276104774685,36.95193097380613,0.1119999582413893,111.99995813673112,7.333783063512507,21.332433872975102,36.57760578418067,2.0931634448828617e-07,2.0931634459486758e-07
2.9805000000001627,0.012000039719532602,12.000039819080303,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.90386195111324,20.19227609777351,36.95193097555643,0.1119999602804675,111.9999601809198,7.3337830738913965,21.33243385221732,36.57760579099565,1.9909540130313985e-07,1.9909540121432202e-07
2.990500000000166,0.01200003778002288,12.000037874709653,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.903861954442896,20.192276091114206,36.95193097722126,0.11199996221997724,111.99996212529047,7.333783083763485,21.332433832473143,36.57760579747786,1.8937354805181884e-07,1.8937354788306492e-07
3.0005000000001694,0.012000035935219651,12.000036025282858,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.903861957609964,20.192276084780076,36.95193097880479,0.11199996406478047,111.99996397471726,7.333783093153519,21.33243381369308,36.577605803643536,1.8012641407771924e-07,1.8012641390896532e-07
3.0105000000001727,0.012000034180498395,12.000034266163805,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.903861960622383,20.192276078755242,36.951930980311005,0.11199996581950174,111.99996573383633,7.333783102085036,21.332433795830042,36.57760580950815,1.713308188122653e-07,1.7133081854581177e-07
3.020500000000176,0.012000032511460399,12.000032592942757,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.903861963487706,20.192276073024598,36.95193098174367,0.11199996748853974,111.99996740705738,7.333783110580426,21.33243377883927,36.577605815086386,1.629647135725776e-07,1.6296471329724228e-07
3.0305000000001794,0.012000030923921736,12.000031001425299,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.903861966213115,20.192276067573786,36.951930983106365,0.11199996907607841,111.99996899857486,7.3337831186609845,21.332433762678164,36.577605820392236,1.55007126281248e-07,1.5500712592597664e-07
3.0405000000001827,0.012000029413902782,12.000029487621838,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.903861968805442,20.192276062389137,36.951930984402516,0.11199997058609738,111.99997051237833,7.333783126346967,21.3324337473062,36.57760582543899,1.4743810897499543e-07,1.4743810858419692e-07
3.050500000000186,0.01200002797761824,12.000028047737585,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.903861971271187,20.19227605745766,36.951930985635386,0.11199997202238192,111.99997195226258,7.333783133657641,21.332433732684855,36.57760583023933,1.4023868771140258e-07,1.4023868729395873e-07
3.0605000000001894,0.012000026611467653,12.00002667816306,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.903861973616528,20.19227605276699,36.95193098680806,0.11199997338853251,111.9999733218371,7.3337831406113345,21.33243371877746,36.57760583480525,1.3339081508689787e-07,1.3339081469609937e-07
3.0705000000001927,0.012000025312026371,12.000025375465034,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.903861975847343,20.19227604830535,36.95193098792347,0.11199997468797379,111.99997462453513,7.33378314722548,21.332433705549175,36.577605839148234,1.2687732495741954e-07,1.2687732457550281e-07
3.080500000000196,0.012000024076036966,12.00002413637791,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.903861977969228,20.19227604406158,36.95193098898441,0.1119999759239632,111.99997586362225,7.3337831535166575,21.332433692966827,36.57760584327914,1.2068188933511693e-07,1.2068188894431843e-07
3.0905000000001994,0.012000022900401076,12.000022957795565,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.903861979987502,20.19227604002503,36.95193098999354,0.11199997709959907,111.99997704220458,7.333783159500633,21.33243368099888,36.57760584720834,1.1478897761207918e-07,1.1478897732786208e-07
3.1005000000002028,0.012000021782171634,12.000021836763544,8.0,20.0,37.0,0.05600000000000003,112.00000000000006,112.00000000000006,-100.0,7.903861981907221,20.192276036185582,36.95193099095339,0.11199997821782849,111.99997816323658,7.33378316519241,21.33243366961534,36.577605850945666,1.0918381743607597e-07,1.0918381740054884e-07
