t,BTVE_A.vol,BTVE_A.pres,BTVE_A.to2,BTVE_A.tco2,BTVE_A.temp,BTVE_A.el_min_eff,BTVE_A.el_max_eff,BLOOD_B.vol,BLOOD_B.pres,BLOOD_B.to2,BLOOD_B.tco2,BLOOD_B.temp,R_AB.flow
3.9905000000005,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.000500000000502,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.010500000000497,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.020500000000491,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.030500000000486,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.04050000000048,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.050500000000475,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.060500000000469,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.070500000000464,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.080500000000458,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.0905000000004526,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.100500000000447,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.1105000000004415,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.120500000000436,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.13050000000043,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.140500000000425,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.150500000000419,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.160500000000414,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.170500000000408,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.180500000000403,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.190500000000397,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.200500000000392,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.210500000000386,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.2205000000003805,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.230500000000375,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.240500000000369,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.250500000000364,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.260500000000358,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.270500000000353,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.280500000000347,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.290500000000342,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.300500000000336,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.310500000000331,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.320500000000325,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.3305000000003195,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.340500000000314,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.3505000000003085,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.360500000000303,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.370500000000297,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.380500000000292,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.390500000000286,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.400500000000281,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.410500000000275,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.42050000000027,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.430500000000264,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.440500000000259,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.450500000000253,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.4605000000002475,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.470500000000242,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.480500000000236,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.490500000000231,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.500500000000225,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.51050000000022,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.520500000000214,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.530500000000209,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.540500000000203,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.550500000000198,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.560500000000192,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.5705000000001865,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.580500000000181,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.590500000000175,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.60050000000017,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.610500000000164,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.620500000000159,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.630500000000153,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.640500000000148,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.650500000000142,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.660500000000137,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.670500000000131,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.680500000000126,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.69050000000012,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.7005000000001145,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.710500000000109,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.720500000000103,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.730500000000098,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.740500000000092,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.750500000000087,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.760500000000081,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.770500000000076,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.78050000000007,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.790500000000065,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.800500000000059,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.8105000000000535,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.820500000000048,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.830500000000042,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.840500000000037,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.850500000000031,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
4.860500000000026,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
