t,HC_LV.vol,HC_LV.pres,HC_LV.to2,HC_LV.tco2,HC_LV.temp,HC_LV.el_min_eff,HC_LV.el_max_eff,BLOOD_OUT.vol,BLOOD_OUT.pres,BLOOD_OUT.to2,BLOOD_OUT.tco2,BLOOD_OUT.temp,R_VO.flow
3.9705000000004933,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.9805000000004966,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.9905000000005,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.000500000000502,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.010500000000497,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.020500000000491,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.030500000000486,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.04050000000048,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.050500000000475,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.060500000000469,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.070500000000464,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.080500000000458,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.0905000000004526,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.100500000000447,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.1105000000004415,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.120500000000436,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.13050000000043,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.140500000000425,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.150500000000419,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.160500000000414,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.170500000000408,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.180500000000403,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.190500000000397,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.200500000000392,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.210500000000386,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.2205000000003805,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.230500000000375,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.240500000000369,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.250500000000364,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.260500000000358,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.270500000000353,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.280500000000347,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.290500000000342,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.300500000000336,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.310500000000331,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.320500000000325,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.3305000000003195,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.340500000000314,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.3505000000003085,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.360500000000303,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.370500000000297,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.380500000000292,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.390500000000286,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.400500000000281,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.410500000000275,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.42050000000027,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.430500000000264,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.440500000000259,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.450500000000253,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.4605000000002475,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.470500000000242,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.480500000000236,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.490500000000231,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.500500000000225,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.51050000000022,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.520500000000214,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.530500000000209,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.540500000000203,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.550500000000198,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.560500000000192,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.5705000000001865,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.580500000000181,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.590500000000175,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.60050000000017,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.610500000000164,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.620500000000159,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.630500000000153,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.640500000000148,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.650500000000142,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.660500000000137,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.670500000000131,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.680500000000126,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.69050000000012,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.7005000000001145,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.710500000000109,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.720500000000103,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.730500000000098,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.740500000000092,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.750500000000087,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.760500000000081,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.770500000000076,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.78050000000007,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.790500000000065,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.800500000000059,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
4.8105000000000535,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
