t,SRC_A.vol,SRC_A.pres,SRC_A.to2,SRC_A.tco2,SRC_A.temp,SRC_B.vol,SRC_B.pres,SRC_B.to2,SRC_B.tco2,SRC_B.temp,AO.vol,AO.pres,AO.to2,AO.tco2,AO.temp,AO.r_for_eff,AO.r_back_eff,AO.el_eff,AO.flow,AO.flow_forward,AO.flow_backward,SRC_A_AO.r_for,SRC_A_AO.flow,SRC_B_AO.r_for,SRC_B_AO.flow
3.370500000000293,0.05333513722767248,80.00270588071676,8,20,37,0.0666688925993024,80.00267108274105,5.91782710534472,24.16434578931047,35.06625032099346,0.07999597017302591,80.00268977928654,5.985100517383329,24.02979896523319,35.48643562826386,308,308,1000.0839992568737,-8.444051207174815e-9,5.239123789924515e-8,6.083528910641997e-8,308,5.227737084204783e-8,308,-6.070306979155815e-8
3.3805000000002963,0.053335136716666204,80.00270511253778,8,20,37,0.06666889319266905,80.00267179633194,5.9178271059434655,24.16434578811298,35.0662503247332,0.07999597009066556,80.00268969673985,5.985100530254305,24.029798939491243,35.48643563793238,308,308,1000.0839992568737,-8.084486315605221e-9,5.016031032958133e-8,5.824479664518655e-8,308,5.005129198832935e-8,308,-5.8118207504862e-8
3.3905000000002996,0.05333513622741964,80.00270437706946,8,20,37,0.06666889376076893,80.00267247953667,5.917827106516717,24.164345786966475,35.06625032831369,0.07999597001181229,80.0026896177082,5.98510054257721,24.029798914845436,35.48643564718918,308,308,1000.0839992568737,-7.740232512651937e-9,4.8024380247427386e-8,5.576461276007932e-8,308,4.7920004103336e-8,308,-5.564341405532742e-8
3.400500000000303,0.053335135759006204,80.00270367291891,8,20,37,0.06666889430467793,80.00267313364911,5.917827107065561,24.1643457858688,35.06625033174172,0.07999596993631673,80.00268954204185,5.9851005543753795,24.0297988912491,35.486435656051796,308,308,1000.0839992568737,-7.410637667728771e-9,4.5979402542216475e-8,5.3390040209945245e-8,308,4.587947098135468e-8,308,-5.3274002398551036e-8
3.4105000000003063,0.05333513531053878,80.00270299875254,8,20,37,0.06666889482542619,80.00267375990815,5.917827107591032,24.164345784817858,35.066250335023774,0.0799959698640359,80.00268946959748,5.985100565671157,24.02979886865755,35.48643566453702,308,308,1000.0839992568737,-7.0950771953153286e-9,4.402150438692559e-8,5.111658158224092e-8,308,4.392582810040736e-8,308,-5.1005484857347705e-8
3.4205000000003096,0.05333513488116803,80.00270235329357,8,20,37,0.06666889532399987,80.00267435949971,5.917827108094127,24.164345783811672,35.06625033816606,0.07999596979483295,80.00268940023798,5.985100576485939,24.029798847027998,35.486435672660924,308,308,1000.0839992568737,-6.792954377930999e-9,4.214697744056115e-8,4.893993181849215e-8,308,4.2055375286128006e-8,308,-4.883356583176665e-8
3.430500000000313,0.05333513447008076,80.00270173531956,8,20,37,0.06666889580134326,80.00267493355943,5.9178271085758,24.16434578284833,35.06625034117456,0.07999596972857681,80.00268933383195,5.985100586840205,24.029798826319475,35.48643568043891,308,308,1000.0839992568737,-6.503696444308127e-9,4.0352271757792666e-8,4.685596820210079e-8,308,4.026457016000488e-8,308,-4.6754131556202664e-8
3.4405000000003163,0.053335134076498446,80.00270114366019,8,20,37,0.06666889625836041,80.00267548317454,5.917827109036961,24.16434578192601,35.06625034405495,0.07999596966514193,80.00268927025355,5.985100596753563,24.02979880649276,35.48643568788568,308,308,1000.0839992568737,-6.226755353757406e-9,3.8633988545108003e-8,4.486074389886541e-8,308,3.855002154148371e-8,308,-4.4763243547638375e-8
3.4505000000003196,0.0533351336996757,80.0027005771949,8,20,37,0.06666889669591684,80.00267600938594,5.917827109478488,24.164345781042964,35.06625034681268,0.07999596960440826,80.0026892093825,5.9851006062447905,24.029798787510302,35.486435695015345,308,308,1000.0839992568737,-5.961606781106815e-9,3.6988873424499095e-8,4.295048020560591e-8,308,3.6908481835009844e-8,308,-4.285713168477352e-8
3.460500000000323,0.053335133338898826,80.00270003485087,8,20,37,0.06666889711484117,80.0026765131901,5.91782710990121,24.16434578019751,35.066250349452986,0.07999596954626077,80.00268915110345,5.985100615331862,24.029798769336153,35.48643570184144,308,308,1000.0839992568737,-5.707749101640569e-9,3.54138106199305e-8,4.1121559721571067e-8,308,3.533684227769689e-8,308,-4.103218622595386e-8
3.4705000000003263,0.05333513299348459,80.00269951560098,8,20,37,0.06666889751592683,80.00267699554122,5.917827110305932,24.164345779388068,35.066250351980855,0.07999596949058937,80.00268909530612,5.985100624031985,24.029798751935903,35.48643570837685,308,308,1000.0839992568737,-5.464701683950958e-9,3.390581705152963e-8,3.937051873548059e-8,308,3.383212615687342e-8,308,-3.928495098057874e-8
3.4805000000003297,0.053335132662778825,80.00269901846184,8,20,37,0.06666889789993344,80.00267745735286,5.917827110693424,24.164345778613097,35.06625035440108,0.07999596943728854,80.0026890418847,5.9851006323616405,24.029798735276582,35.486435714633956,308,308,1000.0839992568737,-5.232003275068564e-9,3.246203721414236e-8,3.7694040489210926e-8,308,3.239148424230817e-8,308,-3.761211634209108e-8
3.490500000000333,0.05333513234615518,80.00269854249191,8,20,37,0.06666889826758829,80.00267789949963,5.9178271110644145,24.164345777871123,35.06625035671826,0.07999596938625735,80.00268899073805,5.985100640336603,24.029798719326656,35.48643572062465,308,308,1000.0839992568737,-5.009213384636345e-9,3.107973657943621e-8,3.608894996407255e-8,308,3.101218786533926e-8,308,-3.60105143510896e-8
3.5005000000003363,0.053335132043014016,80.00269808678975,8,20,37,0.0666688986195876,80.00267832281884,5.917827111419607,24.164345777160744,35.06625035893674,0.07999596933739919,80.00268894176936,5.985100647971977,24.02979870405592,35.48643572636022,308,308,1000.0839992568737,-4.795910762318092e-9,2.9756296935847313e-8,3.4552207698165405e-8,308,2.969162462793431e-8,308,-3.447711209743192e-8
3.5105000000003397,0.05333513175278125,80.00269765049234,8,20,37,0.06666889895659803,80.00267872811223,5.9178271117596735,24.164345776480612,35.066250361060774,0.07999596929062157,80.00268889488592,5.985100655282218,24.029798689435438,35.486435731851564,308,308,1000.0839992568737,-4.59169145995463e-9,2.8489212005362267e-8,3.30809034653169e-8,308,2.8427293558080864e-8,308,-3.300900549145088e-8
3.520500000000343,0.053335131474907205,80.0026972327734,8,20,37,0.06666889927925787,80.00267911614739,5.917827112085259,24.16434577582944,35.066250363094355,0.0799959692458358,80.00268884999882,5.985100662281174,24.02979867543753,35.48643573710908,308,308,1000.0839992568737,-4.3961677703635636e-9,2.727608236821286e-8,3.1672250138576424e-8,308,2.7216800588150787e-8,308,-3.16034137272579e-8
3.5305000000003464,0.05333513120886559,80.00269683284178,8,20,37,0.0666688995881782,80.00267948765924,5.9178271123969814,24.164345775205994,35.06625036504134,0.07999596920295707,80.00268880702309,5.9851006689821,24.029798662035677,35.486435742142724,308,308,1000.0839992568737,-4.208969796070063e-9,2.6114610295292537e-8,3.03235800913626e-8,308,2.6057852879786242e-8,308,-3.025767485338564e-8
3.5405000000003497,0.05333513095415259,80.00269644994007,8,20,37,0.06666889988394406,80.00267984335133,5.917827112695429,24.164345774609096,35.06625036690543,0.07999596916190425,80.0026887658774,5.985100675397687,24.029798649204505,35.486435746962016,308,308,1000.0839992568737,-4.029743280767293e-9,2.5002596057025324e-8,2.9032339337792617e-8,308,2.4948255455742525e-8,308,-2.8969240466787076e-8
3.550500000000353,0.0533351307102858,80.00269608334312,8,20,37,0.06666890016711563,80.00268018389735,5.917827112981168,24.164345774037614,35.066250368690135,0.07999596912259949,80.00268872648373,5.985100681540083,24.029798636919708,35.486435751576096,308,308,1000.0839992568737,-3.858148086724866e-9,2.39379338631216e-8,2.7796081949846467e-8,308,2.388590713964389e-8,308,-2.7735670037721426e-8
3.5605000000003564,0.05333513047680335,80.00269573235661,8,20,37,0.06666890043822915,80.00268050994221,5.917827113254741,24.16434577349047,35.06625037039884,0.07999596908496842,80.00268868876752,5.985100687420925,24.029798625158023,35.4864357559937,308,308,1000.0839992568737,-3.6938599480760944e-9,2.2918607110246833e-8,2.6612467058322927e-8,308,2.2868795757513117e-8,308,-2.6554627633875308e-8
3.5705000000003597,0.053335130253263065,80.00269539631584,8,20,37,0.06666890069779807,80.00268082210336,5.9178271135166645,24.164345772966623,35.0662503720348,0.0799959690489398,80.0026886526574,5.985100693051348,24.029798613897174,35.486435760223195,308,308,1000.0839992568737,-3.536568117721928e-9,2.1942685198420994e-8,2.5479253316142922e-8,308,2.1894994954170935e-8,308,-2.542387675277921e-8
3.580500000000363,0.053335130039241604,80.00269507458441,8,20,37,0.06666890094631403,80.00268112097207,5.917827113767434,24.164345772465083,35.06625037360109,0.0799959690144453,80.00268861808486,5.985100698442016,24.029798603115832,35.486435764272606,308,308,1000.0839992568737,-3.385973521765416e-9,2.1008320301278854e-8,2.439429382304427e-8,308,2.096266087121805e-8,308,-2.434127529264137e-8
3.5905000000003664,0.053335129834333604,80.00269476655293,8,20,37,0.06666890118424768,80.00268140711435,5.917827114007524,24.16434577198489,35.06625037510068,0.07999596898141965,80.0026885849845,5.985100703603139,24.029798592793593,35.48643576814957,308,308,1000.0839992568737,-3.241791527859997e-9,2.0113742567599575e-8,2.3355534095459572e-8,308,2.0070027394703846e-8,308,-2.3304773199251702e-8
3.6005000000003697,0.05333512963815101,80.00269447163808,8,20,37,0.06666890141204956,80.00268168107203,5.917827114237391,24.16434577152515,35.066250376536416,0.07999596894980035,80.00268855329365,5.985100708544491,24.029798582910885,35.48643577186143,308,308,1000.0839992568737,-3.1037494536960444e-9,1.9257257722071474e-8,2.236100717576752e-8,308,1.9215403986586883e-8,308,-2.2312407852067935e-8
3.610500000000373,0.053335129450322295,80.00269418928133,8,20,37,0.0666689016301512,80.00268194336405,5.91782711445747,24.16434577108499,35.06625037791103,0.07999596891952747,80.00268852295228,5.985100713275427,24.029798573449007,35.48643577541525,308,308,1000.0839992568737,-2.9715856442180666e-9,1.843724369713492e-8,2.1408829341352986e-8,308,1.839717222429948e-8,308,-2.1362299450301736e-8
3.6205000000003764,0.0533351292704917,80.00269391894788,8,20,37,0.06666890183896562,80.00268219448716,5.917827114668181,24.164345770663573,35.0662503792271,0.07999596889054363,80.00268849390287,5.985100717804911,24.029798564390042,35.486435778817736,308,308,1000.0839992568737,-2.845049194789893e-9,1.7652147726216577e-8,2.049719692100647e-8,308,1.7613782524868874e-8,308,-2.04526483829878e-8
3.6305000000003798,0.05333512909831867,80.00269366012581,8,20,37,0.0666689020388883,80.00268243491692,5.917827114869919,24.164345770260105,35.06625038048712,0.07999596886279398,80.00268846609043,5.985100722141519,24.029798555716827,35.48643578207535,308,308,1000.0839992568737,-2.723901104673132e-9,1.690048269873747e-8,1.9624383803410602e-8,308,1.686375123815149e-8,308,-1.958173218380072e-8
3.640500000000383,0.053335128933477124,80.00269341232493,8,20,37,0.06666890223029788,80.00268266510872,5.917827115063063,24.164345769873805,35.06625038169349,0.07999596883622596,80.00268843946232,5.985100726293466,24.02979854741293,35.486435785194224,308,308,1000.0839992568737,-2.6079114625397123e-9,1.6180825222269143e-8,1.8788736684808855e-8,308,1.6145657832345473e-8,308,-1.8747901286254197e-8
3.6505000000003864,0.05333512877565487,80.00269317507592,8,20,37,0.06666890241355683,80.00268288549844,5.917827115247985,24.164345769503967,35.0662503828485,0.07999596881078926,80.00268841396809,5.985100730268616,24.02979853946263,35.486435788180316,308,308,1000.0839992568737,-2.4968610613417368e-9,1.5491812208237406e-8,1.7988673269579142e-8,308,1.5458142310198918e-8,308,-1.7949576762883274e-8
3.6605000000003898,0.053335128624553016,80.00269294792945,8,20,37,0.0666689025890122,80.00268309650349,5.917827115425031,24.16434576914988,35.06625038395431,0.07999596878643572,80.00268838955944,5.9851007340744955,24.029798531850872,35.486435791039234,308,308,1000.0839992568737,-2.390539552745938e-9,1.483213874952195e-8,1.7222678302267887e-8,308,1.4799902625218119e-8,308,-1.7185246587974075e-8
3.670500000000393,0.05333512847988538,80.00269273045534,8,20,37,0.06666890275699633,80.00268329852352,5.917827115594541,24.16434576881087,35.06625038501304,0.07999596876311921,80.00268836619017,5.985100737718312,24.029798524563237,35.48643579377644,308,308,1000.0839992568737,-2.2887454471336775e-9,1.4200555536664577e-8,1.6489300983798254e-8,308,1.4169692097875787e-8,308,-1.6453463146050338e-8
3.6805000000003965,0.053335128341378005,80.00269252224174,8,20,37,0.06666890291782734,80.00268349194111,5.91782711575683,24.164345768486278,35.066250386026695,0.07999596874079558,80.00268834381605,5.98510074120697,24.029798517585927,35.48643579639709,308,308,1000.0839992568737,-2.1912860213226596e-9,1.3595866458634001e-8,1.578715247995666e-8,308,1.3566317200932397e-8,308,-1.5752840694220776e-8
3.6905000000004,0.05333512820876856,80.00269232289432,8,20,37,0.06666890307180985,80.00268367712259,5.917827115912209,24.164345768175522,35.06625038699718,0.07999596871942254,80.00268832239465,5.985100744547072,24.029798510905724,35.48643579890612,308,308,1000.0839992568737,-2.097976672619009e-9,1.3016926203590629e-8,1.5114902876209638e-8,308,1.29886352986184e-8,308,-1.5082052132439374e-8
3.700500000000403,0.053335128081805884,80.00269213203549,8,20,37,0.06666890321923548,80.00268385441868,5.9178271160609714,24.164345767878004,35.06625038792634,0.07999596869895959,80.00268830188541,5.985100747744946,24.029798504509976,35.486435801308325,308,308,1000.0839992568737,-2.0086405035650007e-9,1.2462638459460146e-8,1.4471278963025146e-8,308,1.2435552201259861e-8,308,-1.4439827065661557e-8
3.7105000000004065,0.05333512796024956,80.00269194930385,8,20,37,0.06666890336038338,80.00268402416509,5.917827116203401,24.164345767593144,35.06625038881593,0.07999596867936802,80.00268828224951,5.985100750806647,24.029798498386576,35.486435803608224,308,308,1000.0839992568737,-1.9231084603564906e-9,1.1931953514698314e-8,1.3855061975054804e-8,308,1.1906020596547756e-8,308,-1.3824949404608986e-8
3.72050000000041,0.05333512784386935,80.00269177435331,8,20,37,0.06666890349552096,80.00268418668341,5.917827116339763,24.164345767320416,35.066250389667644,0.07999596866061065,80.0026882634497,5.9851007537379735,24.029798492523927,35.48643580581018,308,308,1000.0839992568737,-1.8412182716427248e-9,1.1423866274308002e-8,1.3265084545950727e-8,308,1.1399037696441888e-8,308,-1.3236254182168984e-8
3.730500000000413,0.05333512773244485,80.00269160685251,8,20,37,0.06666890362490406,80.00268434228128,5.917827116470319,24.16434576705929,35.06625039048309,0.07999596864265203,80.00268824545049,5.98510075654448,24.029798486910916,35.4864358079184,308,308,1000.0839992568737,-1.7628155558656557e-9,1.0937414321995368e-8,1.2700229877861024e-8,308,1.091364293021396e-8,308,-1.2672627276559707e-8
3.7405000000004165,0.05333512762576506,80.00269144648428,8,20,37,0.06666890374877776,80.00268449125352,5.917827116595316,24.164345766809294,35.066250391263814,0.07999596862545814,80.00268822821768,5.985100759231479,24.029798481536915,35.48643580993683,308,308,1000.0839992568737,-1.6877511913290528e-9,1.0471676628273965e-8,1.2159427819603018e-8,308,1.0448917529195321e-8,308,-1.2133000520581443e-8
3.75050000000042,0.053335127523627894,80.00269129294483,8,20,37,0.06666890386737666,80.00268463388218,5.9178271167149905,24.164345766569944,35.06625039201129,0.07999596860899642,80.00268821171872,5.985100761804057,24.02979847639175,35.486435811869306,308,308,1000.0839992568737,-1.6158835770162924e-9,1.0025770828255568e-8,1.164165440527186e-8,308,1.0003980881785018e-8,308,-1.1616352393703691e-8
3.760500000000423,0.05333512742583994,80.0026911459434,8,20,37,0.06666890398092537,80.00268477043741,5.917827116829571,24.16434576634079,35.066250392726936,0.07999596859323563,80.00268819592227,5.985100764267094,24.029798471465682,35.48643581371951,308,308,1000.0839992568737,-1.547075818102889e-9,9.598852806397923e-9,1.1145928624500812e-8,308,9.577990671867202e-9,308,-1.112170410023837e-8
3.7705000000004265,0.053335127332216015,80.00269100520163,8,20,37,0.06666890408963895,80.00268490117787,5.917827116939271,24.164345766121393,35.066250393412105,0.07999596857814599,80.0026881807985,5.985100766625248,24.029798466749373,35.486435815490935,308,308,1000.0839992568737,-1.4811981713308634e-9,9.190113789739005e-9,1.0671311961069868e-8,308,9.17014001818454e-9,308,-1.0648118923391884e-8
3.78050000000043,0.05333512724257877,80.0026908704529,8,20,37,0.06666890419372329,80.00268502635112,5.917827117044298,24.16434576591133,35.066250394068106,0.07999596856369887,80.00268816631869,5.985100768882988,24.02979846223389,35.486435817186916,308,308,1000.0839992568737,-1.4181255996343715e-9,8.798779748088225e-9,1.0216905347722597e-8,308,8.779656505416292e-9,308,-1.0194699918308182e-8
3.790500000000433,0.05333512715675848,80.00269074144207,8,20,37,0.06666890429337548,80.00268514619422,5.9178271171448555,24.164345765710223,35.06625039469617,0.07999596854986697,80.00268815245549,5.9851007710445865,24.029798457910697,35.48643581881069,308,308,1000.0839992568737,-1.3577388333399174e-9,8.424109548460873e-9,9.78184838180079e-9,308,8.405800569308466e-9,308,-9.7605885278946e-9
