t,HEART.heart_rate,HEART.heart_rate_measured,HEART.cardiac_cycle_state,HEART.cardiac_cycle_running,HEART.ecg_signal,HEART.aaf,HEART.vaf,HEART.cqt_time,HEART.ncc_atrial,HEART.ncc_ventricular,HEART._sa_node_timer,HEART._pq_timer,HEART._qrs_timer,HEART._qt_timer,HEART.lv_edv,HEART.lv_esv,HEART.lv_sv,HEART.lv_ef,LA.vol,LA.pres,LA.act_factor,LA.el_min_eff,LA.el_max_eff,LV.vol,LV.pres,LV.act_factor,LV.el_min_eff,LV.el_max_eff,AA.vol,AA.pres,LA_LV.flow,LV_AA.flow,AA_LA.flow
3.3905000000002996,90,89.95502248875806,0,1,5.382214795957615,0.8314696123025453,0,0.16329931618554522,110,1282,0.05550000000000004,0.05550000000000004,0,0,0.05688977895821566,0.05203598228844983,0.005170337208215824,0.0908834117990391,0.012234261782657402,0.6326030878950227,0.8314696123025453,10,60,0.056360624015506205,0.2816276323497584,0,5,1200,0.10140511420183647,53.52104932431563,0.07019509110905287,0,0.0066110557795525755
3.400500000000303,90,89.95502248875806,0,1,6.3485511862322745,0.5555702330196022,0,0.16329931618554522,130,1302,0.06550000000000004,0.06550000000000004,0,0,0.05688977895821566,0.05203598228844983,0.005170337208215824,0.0908834117990391,0.011791581062946043,0.4459542874474908,0.5555702330196022,10,60,0.056869425612932914,0.28426628406297233,0,5,1200,0.10133899332412113,53.35575046595573,0.0323376006769037,0,0.00661372452231353
3.4105000000003063,90,89.95502248875806,1,1,7.276827887512333,0.1950903220161286,0,0.16329931618554522,150,1322,0.07550000000000005,0.07550000000000005,0,0,0.0569859002189872,0.05203598228844983,0.0049499179305373744,0.0868621520677163,0.011741273457321596,0.231877790006278,0.1950903220161286,10,60,0.0569859002189872,0.28492950109493603,0,5,1200,0.10127282632369128,53.190340569037424,0,0,0.006619807847378893
3.4205000000003096,90,89.95502248875806,1,1,7.67878052162683,0,0.0017401522513108252,0.16329931618554522,170,8,0.08550000000000006,0,0.0045000000000000005,0,0.0569859002189872,0.05203598228844983,0.0049499179305373744,0.0868621520677163,0.011807473245465893,0.11804166571005936,0,10,60,0.0569859002189872,0.4034306514529944,0.0017401522513108252,5,1200,0.101206626535547,53.024833025017394,0,0,0.006613348919913417
3.430500000000313,90,89.95502248875806,1,1,7.67878052162683,0,0.021190482417369025,0.16329931618554522,190,28,0.09550000000000007,0,0.01450000000000001,0,0.0569859002189872,0.05203598228844983,0.0049499179305373744,0.0868621520677163,0.01187349790856265,0.11870201593346824,0,10,60,0.0569859002189872,1.7279621674658667,0.021190482417369025,5,1200,0.10114060187245025,52.859745469165176,0,0,0.006592630431653964
3.4405000000003163,90,89.95502248875806,1,1,7.67878052162683,0,0.061494320997275295,0.16329931618554522,210,48,0.10550000000000008,0,0.02450000000000002,0,0.0569859002189872,0.05203598228844983,0.0049499179305373744,0.0868621520677163,0.011939315727710328,0.11936029739284897,0,10,60,0.0569859002189872,4.472579043355131,0.061494320997275295,5,1200,0.10107478405330259,52.695175104320036,0,0,0.006571976850865898
3.4505000000003196,90,89.95502248875806,1,1,7.67878052162683,0,0.12104979290458116,0.16329931618554522,230,68,0.11550000000000009,0,0.034500000000000024,0,0.0569859002189872,0.05203598228844983,0.0049499179305373744,0.0868621520677163,0.012004927350915563,0.1200165165692846,0,10,60,0.0569859002189872,8.528196547982422,0.12104979290458116,5,1200,0.10100917243009735,52.531120310211136,0,0,0.006551387974205231
3.460500000000323,90,89.95502248875806,1,1,7.67878052162683,0,0.19747014744935126,0.16329931618554522,250,88,0.12550000000000008,0,0.04450000000000003,0,0.0569859002189872,0.05203598228844983,0.0049499179305373744,0.0868621520677163,0.012070333424154882,0.120670679923554,0,10,60,0.0569859002189872,13.732281373033954,0.19747014744935126,5,1200,0.10094376635685803,52.3675794716438,0,0,0.006530863598965031
3.4705000000003263,90,89.95502248875806,1,1,7.67878052162683,0,0.28765483121107277,0.16329931618554522,270,108,0.1355000000000001,0,0.05450000000000004,0,0.0569859002189872,0.05203598228844983,0.0049499179305373744,0.0868621520677163,0.01213553459138109,0.12132279389619553,0,10,60,0.0569859002189872,19.873691564234974,0.28765483121107277,5,1200,0.10087856518963183,52.2045509784834,0,0,0.0065104035230734
3.4805000000003297,90,89.95502248875806,1,1,7.67878052162683,0,0.38788218612001474,0.16329931618554522,290,128,0.1455000000000001,0,0,0.0045000000000000005,0.0569859002189872,0.05203598228844983,0.0049499179305373744,0.0868621520677163,0.012200531494529586,0.12197286490757041,0,10,60,0.0569859002189872,26.69898908926949,0.38788218612001474,5,1200,0.10081356828648333,52.0420332256397,0,0,0.006490007545091516
3.490500000000333,90,89.95502248875806,1,1,7.67878052162683,0,0.4939213198918845,0.16329931618554522,310,148,0.1555000000000001,0,0,0.01450000000000001,0.0569859002189872,0.05203598228844983,0.0049499179305373744,0.0868621520677163,0.01226532477352471,0.12262089935792606,0,10,60,0.0569859002189872,33.920058007505254,0.4939213198918845,5,1200,0.1007487750074882,51.88002461305078,0,0,0.006469675464211607
3.5005000000003363,90,89.95502248875806,1,1,7.67878052162683,0,0.6011601807707313,0.16329931618554522,330,168,0.16550000000000012,0,0,0.02450000000000002,0.0569859002189872,0.05203598228844983,0.0049499179305373744,0.0868621520677163,0.012329915066286019,0.12326690362745892,0,10,60,0.0569859002189872,41.222826123144834,0.6011601807707313,5,1200,0.10068418471472688,51.71852354566752,0,0,0.006449407080255008
3.5105000000003397,90,89.95502248875806,1,1,7.67878052162683,0,0.7047464269631104,0.16329931618554522,350,188,0.17550000000000013,0,0,0.034500000000000024,0.0569859002189872,0.05203598228844983,0.0049499179305373744,0.0868621520677163,0.012394303008734581,0.12391088407637746,0,10,60,0.0569859002189872,48.276857933190975,0.7047464269631104,5,1200,0.10061979677227831,51.55752843343787,0,0,0.006429202193670186
3.520500000000343,90,89.95502248875806,1,1,7.67878052162683,0,0.7997373243166177,0.16329931618554522,370,208,0.18550000000000014,0,0,0.04450000000000003,0.0569859002189872,0.05203598228844983,0.0049499179305373744,0.0868621520677163,0.012459118568861928,0.12455787225091094,0,10,60,0.05608390271132966,53.96537889364953,0.7997373243166177,5,1200,0.10145697871980851,53.42605820559041,0,0.1797735626863736,0.006662687541667437
3.5305000000003464,90,89.95502248875806,1,1,7.67878052162683,0,0.8812546428143669,0.16329931618554522,390,228,0.19550000000000015,0,0,0.05450000000000004,0.0569859002189872,0.05203598228844983,0.0049499179305373744,0.0868621520677163,0.012528387969580352,0.12524814534343653,0,10,60,0.054484350389052756,57.724713754120195,0.8812546428143669,5,1200,0.10298726164136697,57.3002119325013,0,0.1415006072062989,0.007146870473394733
3.5405000000003497,90,89.95502248875806,1,1,7.67878052162683,0,0.9446403601918588,0.16329931618554522,410,248,0.20550000000000015,0,0,0.06450000000000004,0.0569859002189872,0.05203598228844983,0.0049499179305373744,0.0868621520677163,0.012601847936217938,0.12598095121660105,0,10,60,0.05328334600134359,60.47193383485231,0.9446403601918588,5,1200,0.10411480606243853,60.17101387651845,0,0.10030665277795237,0.007505629115662731
3.550500000000353,90,89.95502248875806,1,1,7.67878052162683,0,0.9856089238950041,0.16329931618554522,430,268,0.21550000000000016,0,0,0.07450000000000005,0.0569859002189872,0.05203598228844983,0.0049499179305373744,0.0868621520677163,0.012678200170806198,0.12674334851528923,0,10,60,0.052508764034936,62.140814182381774,0.9856089238950041,5,1200,0.10481303579425784,61.97185178487778,0,0.056320799167998814,0.007730638554545311
3.5605000000003564,90,89.95502248875806,1,1,7.67878052162683,0,1.0003918726288452,0.16329931618554522,450,288,0.22550000000000017,0,0,0.08450000000000006,0.0569859002189872,0.05203598228844983,0.0049499179305373744,0.0868621520677163,0.012756061761349902,0.1275215525726892,0,10,60,0.052190692080844064,62.6586943837158,1.0003918726288452,5,1200,0.10505324615780605,62.63158684829028,0,0.009035845141838195,0.0078130081619647
3.5705000000003597,90,89.95502248875806,0,1,7.67878052162683,0,0.9858707752624172,0.16329931618554522,470,308,0.23550000000000018,0,0,0.09450000000000007,0.0569859002189872,0.052184564966368585,0.0049499179305373744,0.0868621520677163,0.012834094970028695,0.12830199045779997,0,10,60,0.052184564966368585,61.74037166138214,0.9858707752624172,5,1200,0.10498134006360274,62.463089969628584,0,0,0.007791848497396348
3.580500000000363,90,89.95502248875806,0,1,7.67878052162683,0,0.9396947046539338,0.16329931618554522,490,328,0.2455000000000002,0,0,0.10450000000000008,0.0569859002189872,0.052184564966368585,0.0049499179305373744,0.0868621520677163,0.012911885236075669,0.12908001517089657,0,10,60,0.052184564966368585,58.86080626429292,0.9396947046539338,5,1200,0.1049035497975558,62.26858379135451,0,0,0.007767437972022951
3.5905000000003664,90,89.95502248875806,0,1,7.67878052162683,0,0.8603788213363507,0.16329931618554522,510,348,0.25550000000000017,0,0,0.11450000000000009,0.0569859002189872,0.052184564966368585,0.0049499179305373744,0.0868621520677163,0.012989431798556819,0.12985560246596498,0,10,60,0.052184564966368585,53.91462374960058,0.8603788213363507,5,1200,0.10482600323507466,62.07468696758742,0,0,0.007743103920640182
3.6005000000003697,90,89.95502248875806,0,1,7.67878052162683,0,0.7473810888712209,0.16329931618554522,530,368,0.2655000000000002,0,0,0.1245000000000001,0.0569859002189872,0.052184564966368585,0.0049499179305373744,0.0868621520677163,0.01306673542095364,0.13062875997901807,0,10,60,0.052184564966368585,46.868022424100296,0.7473810888712209,5,1200,0.10474869961267783,61.88139758932416,0,0,0.007718846103668142
3.610500000000373,90,89.95502248875806,0,1,7.67878052162683,0,0.601154668754014,0.16329931618554522,550,388,0.2755000000000002,0,0,0.1345000000000001,0.0569859002189872,0.052184564966368585,0.0049499179305373744,0.0868621520677163,0.013143796864355756,0.13139949532214618,0,10,60,0.052184564966368585,37.749261690215256,0.601154668754014,5,1200,0.10467163816927572,61.688713753542125,0,0,0.007694664282277497
3.6205000000003764,90,89.95502248875806,0,1,7.67878052162683,0,0.4231741357847711,0.16329931618554522,570,408,0.2855000000000002,0,0,0.1445000000000001,0.0569859002189872,0.052184564966368585,0.0049499179305373744,0.0868621520677163,0.013220616887468442,0.1321678160835925,0,10,60,0.052184564966368585,26.650296851063832,0.4231741357847711,5,1200,0.10459481814616305,61.49663356318058,0,0,0.0076705582183871236
3.6305000000003798,90,89.95502248875806,0,1,7.67878052162683,0,0.21593430086332477,0.16329931618554522,590,428,0.2955000000000002,0,0,0.1545000000000001,0.0569859002189872,0.052184564966368585,0.0049499179305373744,0.0868621520677163,0.013297196246620065,0.13293372982782736,0,10,60,0.052184564966368585,13.726705699315957,0.21593430086332477,5,1200,0.10451823878701144,61.305155127121914,0,0,0.007646527674661761
3.640500000000383,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,610,448,0.3055000000000002,0,0,0,0.0569859002189872,0.052184564966368585,0.0049499179305373744,0.0868621520677163,0.013373535695769555,0.133697244095623,0,10,60,0.052184564966368585,0.2609228248318429,0,5,1200,0.10444189933786197,61.11427656017305,0,0,0.0076225724145096785
3.6505000000003864,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,630,468,0.3155000000000002,0,0,0,0.0569859002189872,0.052184564966368585,0.0049499179305373744,0.0868621520677163,0.013449635986513806,0.13445836640412764,0,10,60,0.052184564966368585,0.2609228248318429,0,5,1200,0.10436579904711774,60.92399598304692,0,0,0.00759869220208035
3.6605000000003898,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,650,488,0.32550000000000023,0,0,0,0.0569859002189872,0.052184564966368585,0.0049499179305373744,0.0868621520677163,0.013525497868095102,0.1352171042469397,0,10,60,0.052184564966368585,0.2609228248318429,0,5,1200,0.10428993716553639,60.73431152234379,0,0,0.007574886802262106
3.670500000000393,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,670,508,0.33550000000000024,0,0,0,0.0569859002189872,0.052184564966368585,0.0049499179305373744,0.0868621520677163,0.013601122087408478,0.13597346509418137,0,10,60,0.052184564966368585,0.2609228248318429,0,5,1200,0.104214312946223,60.54522131053334,0,0,0.007551155980679895
3.6805000000003965,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,690,528,0.34550000000000025,0,0,0,0.0569859002189872,0.052184564966368585,0.0049499179305373744,0.0868621520677163,0.013676509389009066,0.1367274563925722,0,10,60,0.052184564966368585,0.2609228248318429,0,5,1200,0.10413892564462247,60.3567234859358,0,0,0.007527499503692904
3.6905000000004,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,710,548,0.35550000000000026,0,0,0,0.0569859002189872,0.052184564966368585,0.0049499179305373744,0.0868621520677163,0.013751660515119436,0.1374790855655024,0,10,60,0.052184564966368585,0.2609228248318429,0,5,1200,0.10406377451851212,60.168816192703275,0,0,0.007503917138392222
3.700500000000403,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,730,568,0.36550000000000027,0,0,0,0.0569859002189872,0.052184564966368585,0.0049499179305373744,0.0868621520677163,0.013826576205636907,0.13822836001310607,0,10,60,0.052184564966368585,0.2609228248318429,0,5,1200,0.10398885882799465,59.981497580802355,0,0,0.007480408652598656
3.7105000000004065,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,750,588,0.3755000000000003,0,0,0,0.0569859002189872,0.052184564966368585,0.0049499179305373744,0.0868621520677163,0.013901257198140827,0.13897528711233395,0,10,60,0.052184564966368585,0.2609228248318429,0,5,1200,0.10391417783549073,59.79476580599538,0,0,0.007456973814860382
3.72050000000041,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,770,608,0.3855000000000003,0,0,0,0.0569859002189872,0.052184564966368585,0.0049499179305373744,0.0868621520677163,0.013975704227899831,0.13971987421702606,0,10,60,0.052184564966368585,0.2609228248318429,0,5,1200,0.10383973080573172,59.60861902982236,0,0,0.007433612394450666
3.730500000000413,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,790,628,0.3955000000000003,0,0,0,0.0569859002189872,0.052184564966368585,0.0049499179305373744,0.0868621520677163,0.01404991802787908,0.14046212865798396,0,10,60,0.052184564966368585,0.2609228248318429,0,5,1200,0.10376551700575248,59.42305541958292,0,0,0.007410324161365617
3.7405000000004165,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,810,648,0.4055000000000003,0,0,0,0.0569859002189872,0.052184564966368585,0.0049499179305373744,0.0868621520677163,0.014123899328747493,0.14120205774304334,0,10,60,0.052184564966368585,0.2609228248318429,0,5,1200,0.10369153570488407,59.23807314831806,0,0,0.007387108886321877
3.75050000000042,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,830,668,0.4155000000000003,0,0,0,0.0569859002189872,0.052184564966368585,0.0049499179305373744,0.0868621520677163,0.014197648858884915,0.14193966875714537,0,10,60,0.052184564966368585,0.2609228248318429,0,5,1200,0.10361778617474664,59.05367039479255,0,0,0.007363966340754425
3.760500000000423,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,850,688,0.4255000000000003,0,0,0,0.0569859002189872,0.052184564966368585,0.0049499179305373744,0.0868621520677163,0.014271167344389305,0.142674968962409,0,10,60,0.052184564966368585,0.2609228248318429,0,5,1200,0.10354426768924223,58.86984534347658,0,0,0.007340896296814271
3.7705000000004265,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,870,708,0.43550000000000033,0,0,0,0.0569859002189872,0.052184564966368585,0.0049499179305373744,0.0868621520677163,0.01434445550908389,0.14340796559820207,0,10,60,0.052184564966368585,0.2609228248318429,0,5,1200,0.10347097952454762,58.686596184528256,0,0,0.007317898527366257
3.78050000000043,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,890,728,0.44550000000000034,0,0,0,0.0569859002189872,0.052184564966368585,0.0049499179305373744,0.0868621520677163,0.014417514074524278,0.14413866588121285,0,10,60,0.052184564966368585,0.2609228248318429,0,5,1200,0.10339792095910724,58.5039211137756,0,0,0.0072949728059867975
3.790500000000433,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,910,748,0.45550000000000035,0,0,0,0.0569859002189872,0.052184564966368585,0.0049499179305373744,0.0868621520677163,0.014490343760005558,0.14486707700552076,0,10,60,0.052184564966368585,0.2609228248318429,0,5,1200,0.10332509127362594,58.32181833269855,0,0,0.007272118906961628
3.8005000000004365,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,930,768,0.46550000000000036,0,0,0,0.0569859002189872,0.052184564966368585,0.0049499179305373744,0.0868621520677163,0.014562945282569406,0.14559320614266766,0,10,60,0.052184564966368585,0.2609228248318429,0,5,1200,0.10325248975106209,58.14028604841183,0,0,0.007249336605283645
3.81050000000044,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,950,788,0.47550000000000037,0,0,0,0.0569859002189872,0.052184564966368585,0.0049499179305373744,0.0868621520677163,0.014635319357011118,0.14631706044172793,0,10,60,0.052184564966368585,0.2609228248318429,0,5,1200,0.10318011567662039,57.95932247364677,0,0,0.00722662567665063
3.820500000000443,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,970,808,0.4855000000000004,0,0,0,0.0569859002189872,0.052184564966368585,0.0049499179305373744,0.0868621520677163,0.014707466695886658,0.14703864702937927,0,10,60,0.052184564966368585,0.2609228248318429,0,5,1200,0.10310796833774483,57.77892582673388,0,0,0.0072039858974630635
3.8305000000004465,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,990,828,0.4955000000000004,0,0,0,0.0569859002189872,0.052184564966368585,0.0049499179305373744,0.0868621520677163,0.01477938800951969,0.1477579730099728,0,10,60,0.052184564966368585,0.2609228248318429,0,5,1200,0.1030360470241118,57.59909433158551,0,0,0.007181417044821942
